sponsor	n. 发起者 v. 发起	帮助与合作
sponsor	n. 赞助者 vt. 赞助	帮助与合作
sponsor	v. 赞助	帮助与合作
sponsor	v. 赞助 n. 赞助商	帮助与合作
spontaneous	adj. 自发的	性质与特征
spontaneous	adj. 自发的；自然的	性质与特征
sportsman	n. 运动员	体育与运动
spot	n. 地点；斑点	空间与方位
spot	n. 斑点；地点 v. 发现	空间与方位
spouse	n. 配偶	家庭与亲属
spray	n. 浪花；喷雾 v. 喷	操作与处理
spray	v. 喷洒 n. 喷雾	操作与处理
spread	v. 传播，扩散	移动与位移
spread	v. 扩散；传播	移动与位移
spring	v. 跳，跃 n. 泉；跳跃	移动与位移
sprinkle	v. 撒；洒 n. 少量	操作与处理
spur	n. 刺激物 v. 刺激	控制与影响
spur	n. 刺激物 vt. 激励	控制与影响
spy	n. 间谍 v. 侦察	人物与身份
squad	n. 班，小队，小组	组织与机构
squalor	n. 肮脏	状态与情况
square	n. 正方形；广场	空间与方位
squash	v. 压碎 n. 果汁饮料	操作与处理
squat	v. （使）蹲下	移动与位移
squeeze	v. 压榨；榨取	操作与处理
squeeze	v. 压，榨	操作与处理
squeeze	v. 挤压；榨取	操作与处理
squeeze	v. 挤；压榨	操作与处理
stab	v. 刺，戳	竞争与冲突
stability	n. 稳定	状态与情况
stability	n. 稳定，稳固	状态与情况
stability	n. 稳定；稳定性	状态与情况
stabilize	v. 使稳固，使安定	保护与维持
stabilize	v. 稳定，稳固	保护与维持
stable	adj. 稳定的 n. 马厩	状态与情况
stable	adj. 稳定的，不变的	状态与情况
stable	adj. 稳定的；稳固的	状态与情况
stack	n. 堆 vt. 堆积	操作与处理
stack	n. 堆，垛 v. 堆积	操作与处理
stack	n. 堆，垛 vt. 堆积	操作与处理
stadium	n. 运动场，体育场	体育与运动
staff	n. 员工	人物与身份
staff	n. 员工；参谋	人物与身份
stage	n. 阶段；舞台	时间与频率
stagger	v. 蹒跚，使摇晃	移动与位移
stagger	v. 蹒跚；使震惊	移动与位移
stain	n. 污渍，污点	状态与情况
stain	v. 弄脏；染色	操作与处理
stain	vt. 玷污 n. 污点	操作与处理
stainless	adj. 不锈的；纯洁的	性质与特征
stair	n. 楼梯	居住与建筑
staircase	n. 楼梯	居住与建筑
stairway	n. 楼梯	居住与建筑
stake	n. 股份；赌注	经济与金融
stake	n. 赌金；桩	娱乐与休闲
stake	n. 风险	状态与情况
stale	adj. 不新鲜的；过时的	性质与特征
stale	adj. 乏味的，没有新意的	性质与特征
stale	adj. 陈腐的；走了气的	性质与特征
stalk	n. 主茎，叶柄	动物与植物
stalk	n. 茎，梗 vt. 跟踪	动物与植物
stall	n. 货摊，书摊；马厩	商业与贸易
stall	v. 熄火；拖延 n. 货摊	商业与贸易
stammer	v. 口吃地说 n. 口吃	语言与交流
standardize	v. 使与标准比较	操作与处理
standardize	v. 使标准化	操作与处理
standardize	v. 标准化	操作与处理
standpoint	n. 立场	思考与观点
standpoint	n. 立场，观点	思考与观点
staple	adj. 主要的 n. 主食	饮食与食物
stare	vi. 凝视，盯	记忆与注意
start	v. 开动，着手；开设	建立与破坏
startle	v. 使惊讶	情绪与感受
startle	v. 吃惊	情绪与感受
startle	vt. 使惊吓，使吃惊	情绪与感受
startup	n. 启动，开办	建立与破坏
starve	v. 挨饿，饿死	身体与健康
statement	n. 声明；陈述	语言与交流
statement	n. 陈述；声明	语言与交流
statesman	n. 国务活动家，政治家	人物与身份
static	adj. 静态的；静止的	状态与情况
static	adj. 静的；静态的	状态与情况
stationary	adj. 固定的，静止不动的	状态与情况
stationery	n. 信笺，信纸；文具	日常用品与工具
statistic	n. 统计数据；统计学	数量与度量
statistical	adj. 统计的，统计学的	数量与度量
statistics	n. 统计学；数据	数量与度量
statistics	n. 统计学；统计表	数量与度量
statistics	n. 统计，统计数字	数量与度量
statue	n. 塑像，雕像，铸像	艺术与绘画
status	n. 地位	状态与情况
status	n. 地位，身份；情形，状况	状态与情况
status	n. 地位，身分	状态与情况
steady	adj. 稳固的；稳定的	状态与情况
steady	adj. 稳定的	状态与情况
steady	adj. 稳定的，扎实的	状态与情况
steady	adj. 稳定的，逐步的	状态与情况
steady	adj. 稳定的；平稳的	状态与情况
steak	n. 大块牛肉；牛排	饮食与食物
steal	v. 偷偷地做，窃取	获取与给予
steal	v. 偷窃	获取与给予
steam	n. 蒸汽 v. 蒸发；蒸	自然与天气
steamer	n. 轮船，汽船	交通与出行
steel	n. 钢，钢铁	物质与材料
steep	adj. 陡峭的；急剧的	性质与特征
steep	adj. 险峻的，陡峭的	性质与特征
steer	v. 掌舵，驾驶；操纵	交通与出行
steer	v. 驾驶	交通与出行
stem	n. 茎 vi. 起源于	动物与植物
stem	n. 茎；树干 v. 起源	动物与植物
stem	n. 茎；词干	动物与植物
stereo	n. 立体声	音乐与表演
stereotype	n. 刻板印象，固有印象	思考与观点
stereotype	n. 老套，固定模式	思考与观点
stereotype	n. 陈规；刻板印象	思考与观点
stern	adj. 严厉的 n. 船尾	性格与品质
stew	v. 炖 n. 炖菜	饮食与食物
sticky	adj. 粘性的；胶粘的	性质与特征
sticky	adj. 粘的	性质与特征
sticky	adj. 黏性的；胶粘的	性质与特征
sticky	adj. 黏的；黏性的	性质与特征
stiff	adj. 僵硬的；生硬的	性质与特征
stiff	adj. 生硬的	性质与特征
stiff	adj. 硬的；僵直的	性质与特征
stiffness	n. 硬度	性质与特征
stillness	n. 寂静，无声	状态与情况
stimulate	v. 刺激	控制与影响
stimulate	v. 刺激；激励	控制与影响
stimulate	v. 刺激；激励，激发	控制与影响
stimulate	vt. 刺激，激励，激发	控制与影响
stimulus	n. 促进；刺激	控制与影响
stimulus	n. 刺激	控制与影响
sting	n. 剧痛；刺痛 v. 刺	身体与健康
sting	v. 刺；刺痛 n. 刺	身体与健康
sting	v. 蜇；刺 n. 刺痛	身体与健康
stir	v. 搅动；煽动，激起	操作与处理
stir	v. 搅拌，搅动	操作与处理
stir	v. 搅拌；激起	操作与处理
stitch	n. 一针，缝线 v. 缝	操作与处理
stitch	v. 缝，绣 n. 针脚	操作与处理
stock	n. 库存品；股本	经济与金融
stock	n. 库存；股票 v. 储备	经济与金融
stock	n. 股票；库存	经济与金融
stockbroker	n. 股票经纪人	人物与身份
stocking	n. 长袜	服饰与打扮
stocking	n. 长（筒）袜	服饰与打扮
stone	n. 石头；果核	物质与材料
stoop	v. 弯腰，俯身	移动与位移
stoop	v. 弯腰；俯身	移动与位移
storage	n. 贮藏；保管	保护与维持
storage	n. 贮藏；贮藏量	保护与维持
store	n. 商店；贮藏	商业与贸易
storey	n. （层）楼	居住与建筑
storm	n. 爆发 v. 猛攻	自然与天气
stout	adj. 肥胖的；厚实牢固的	性质与特征
stove	n. 炉头；炉子	日常用品与工具
stove	n. 炉子	日常用品与工具
stove	n. 炉，火炉，电炉	日常用品与工具
straighten	v. 弄直；挺直	操作与处理
straightforward	adj. 坦率的；简单的	性格与品质
straightforward	adj. 直接的	性质与特征
straightforward	adj. 老实的，坦率的	性格与品质
strain	n. 压力	状态与情况
strain	n. 压力；拉伤 v. 拉紧	状态与情况
strain	n. 压力；紧张 v. 扭伤	状态与情况
strain	v. 扭伤，拉伤	身体与健康
strain	v. 拉紧；尽力	操作与处理
strait	n. 海峡	自然与天气
strand	n. 股，缕	事物与部件
strange	adj. 陌生的，不熟悉的	性质与特征
strange	adj. 陌生的；奇怪的	性质与特征
stranger	n. 陌生人；新来者	人物与身份
strap	n. 带子 v. 捆扎	日常用品与工具
strap	n. 带子 vt. 捆扎	日常用品与工具
strap	v. 用带绑住	操作与处理
strategic	adj. 战略的；关键的	计划与安排
strategy	n. 战略，策略	计划与安排
strategy	n. 战略；策略	计划与安排
strategy	n. 策略	计划与安排
strategy	n. 策略，战略	计划与安排
straw	n. 稻草；吸管	物质与材料
straw	n. 稻草；麦秆吸管，吸管	物质与材料
stray	n. 走失的动物	动物与植物
stray	v. 走失 adj. 迷路的	移动与位移
stray	vi. 走失；离题	移动与位移
streak	n. 条纹；一连串	事物与部件
stream	n. 溪流 v. 流出	自然与天气
streamline	n. 流线；流线型	性质与特征
streamline	vt. 精简；使成流线型	操作与处理
strength	n. 兵力；强度	程度与强度
strengthen	v. 加强，巩固	增长与减少
strengthen	vt. 加强，巩固	增长与减少
stress	n. 压力 vt. 强调	状态与情况
stress	n. 压力；重音	状态与情况
stress	n. 压力；重音 v. 着重	状态与情况
stress	v. 强调	语言与交流
stressful	adj. 有压力的；紧张的	情绪与感受
stretch	v. 伸展；伸 n. 伸展	移动与位移
stretch	v. 伸展；延伸	移动与位移
strict	adj. 严格的	性格与品质
stride	v. 大踏步走 n. 大步	移动与位移
stride	vi. 大步走 n. 大步	移动与位移
strife	n. 冲突，竞争	竞争与冲突
strike	n. 罢工	工作与职业
striking	adj. 显著的，惊人的	重要性
striking	adj. 显著的；引人注目的	重要性
string	n. 线，细绳；一串	事物与部件
string	n. 线，细绳；一串，一行	事物与部件
string	n. 细绳；一串	事物与部件
strip	n. 狭长的一块	事物与部件
strip	n. 窄条，长带	事物与部件
strip	v. 剥去；除去	操作与处理
strip	v. 剥夺；脱光 n. 条带	操作与处理
stripe	n. 条纹	事物与部件
stripe	n. 条纹，条子	事物与部件
strive	v. 努力，奋斗，力求	态度与意愿
strive	vi. 努力，奋斗，力求	态度与意愿
stroke	n. 中风；打，击	身体与健康
stroke	n. 中风；笔画	身体与健康
stroll	n. 散步，溜达，闲逛	移动与位移
stroll	vi. 散步；闲逛	移动与位移
structural	adj. 结构的，构造的	事物与部件
structure	n. 结构	事物与部件
structure	n. 结构 vt. 建造	事物与部件
struggle	v. 搏斗	竞争与冲突
stubborn	adj. 顽固的；倔强的	性格与品质
stubborn	adj. 顽固的；顽强的	性格与品质
studio	n. 工作室；演播室	居住与建筑
studio	n. 播音室；工作室	居住与建筑
stuff	n. 东西 v. 装，填，塞	事物与部件
stuff	n. 东西 vt. 填塞	事物与部件
stuff	n. 材料，东西	物质与材料
stuffy	adj. 不透气的，闷热的	性质与特征
stumble	vi. 绊倒；跌跌撞撞	移动与位移
stump	n. 树桩 vt. 难住	动物与植物
stun	vt. 使震惊；使昏迷	情绪与感受
sturdy	adj. 牢固的；坚定的	性质与特征
sturdy	adj. 结实的；强壮的	性质与特征
subconscious	adj. 下意识的，潜意识的	认知与理解
subculture	n. 亚文化	节日与习俗
subdivide	v. 把…再分	操作与处理
subdivision	n. 分支；分部	组织与机构
subdue	v. 使屈服，征服	控制与影响
subject	n. 科目 vt. 使遭受	教育与学习
subject	v. 使隶属	控制与影响
subjective	adj. 主观的，个人的	思考与观点
submarine	adj. 水下的 n. 潜水艇	交通与出行
submarine	n. 潜水艇 adj. 海底的	交通与出行
submerge	v. 浸没；潜入水中	移动与位移
submerge	v. 淹没	移动与位移
submerge	v. 淹没，潜入水中	移动与位移
submit	v. 提交	获取与给予
submit	v. 提交；屈服	获取与给予
submit	v. 提交；服从	获取与给予
submit	vt. 提交；屈服	获取与给予
subordinate	adj. 下级的，辅助的	关系与异同
subordinate	adj. 从属的 n. 下级	关系与异同
subordinate	adj. 从属的；次要的	关系与异同
subscribe	v. 订阅；订购	商业与贸易
subscribe	vi. 订阅；同意	商业与贸易
subscript	n. 下标；下角标	语言与交流
subscription	n. 订阅；订阅费	商业与贸易
subsequent	adj. 尔后的	时间与频率
subsequent	adj. 随后的，后来的	时间与频率
subsequently	adv. 其后，其次，接着	时间与频率
subsequently	adv. 随后	时间与频率
subsidiary	adj. 次要的 n. 子公司	组织与机构
subsidiary	adj. 辅助的，补充的	帮助与合作
subsidize	v. 提供补贴	经济与金融
subsidy	n. 津贴，补助金	经济与金融
subsidy	n. 补助	经济与金融
substance	n. 物质	物质与材料
substance	n. 物质；实质	物质与材料
substantial	adj. 大而坚固的	程度与强度
substantial	adj. 大量的	程度与强度
substantial	adj. 大量的；坚固的	程度与强度
substantial	adj. 大量的；实质的	程度与强度
substitute	n. 代替者 v. 代替	关系与异同
substitute	n. 替代品 vt. 代替	关系与异同
subtle	adj. 微妙的	性质与特征
subtle	adj. 微妙的；精巧的	性质与特征
subtle	adj. 微妙的；细微的	性质与特征
subtract	v. 减，减去，去掉	增长与减少
subtract	vt. 减，减去，去掉	增长与减少
subtract	vt. 减，减去；去掉	增长与减少
suburb	n. 郊区，郊外，近郊	空间与方位
suburban	adj. 郊区的	空间与方位
subway	n. 地道；地下铁路	交通与出行
subway	n. 地道；地铁	交通与出行
succeeding	adj. 以后的，随后的	时间与频率
succession	n. 继承（权）	获取与给予
succession	n. 连续；继任，继承	时间与频率
succession	n. 连续；继承	时间与频率
successive	adj. 连续的，接连的	时间与频率
successive	adj. 连续的；接连的	时间与频率
successively	adv. 接连着地，继续地	时间与频率
successor	n. 接替的人或事物，继任者	人物与身份
successor	n. 继承人，继任者	人物与身份
suck	v. 吸，吮，啜	操作与处理
suck	v. 吸，吮，啜；吸收	操作与处理
sue	v. 控告，起诉；要求，请求	法律与司法
suffer	v. 受苦；遭受（痛苦）	状态与情况
suffer	v. 遭受；受苦	状态与情况
suffice	v. 足够	数量与度量
suffice	vi. 足够	数量与度量
sufficient	adj. 足够的	数量与度量
sufficient	adj. 足够的，充分的	数量与度量
suggestion	n. 建议；暗示	语言与交流
suicide	n. 自杀	身体与健康
suicide	n. 自杀 v. 自杀	身体与健康
suit	n. 起诉，诉讼 v. 适合	法律与司法
suit	v. 使配合，彼此协调	关系与异同
suitcase	n. 手提箱，衣箱	日常用品与工具
suite	n. 套房；套间	居住与建筑
sulfur	n. 硫	物质与材料
sulfur	n. 硫（磺），硫黄	物质与材料
sullen	adj. 绷着脸不高兴的	情绪与感受
sulphur	n. 硫（磺），硫黄	物质与材料
sum	n. 总数；金额	数量与度量
sum	n. 金额；总数	数量与度量
summarize	v. 概括，概述，总结	语言与交流
summarize	vt. 概括，概述，总结	语言与交流
summary	adj. 概括的；速决的	语言与交流
summary	n. 摘要；概要	语言与交流
summit	n. 峰会；顶峰	政治与政府
summit	n. 顶峰；峰会	政治与政府
summit	n. 顶点，最高点；极度	空间与方位
summon	v. 召唤；鼓起（勇气）	语言与交流
summon	vt. 召唤；召集	语言与交流
sunlight	n. 日光，阳光	自然与天气
sunrise	n. 日出；朝霞	自然与天气
sunset	n. 日落；晚霞	自然与天气
sunshine	n. 日光，阳光	自然与天气
superb	adj. 壮丽的；超等的	优劣评价
superb	adj. 极好的；高质量的	优劣评价
superficial	adj. 肤浅的	性质与特征
superficial	adj. 肤浅的；表面的	性质与特征
superficial	adj. 表面的	性质与特征
superficial	adj. 表面的，肤浅的	性质与特征
superficial	adj. 表面的；肤浅的	性质与特征
superintendent	n. 主管；负责人	人物与身份
superior	adj. 优越的 n. 上级	优劣评价
superior	adj. 优越的；上级的	优劣评价
