access	v. 获取 n. 接近，入口
candidate	n. 候选人
billion	num. 十亿
parallel	adj. 平行的；类似的
reject	vt. 拒绝；退回
patient	adj. 耐心的 n. 病人
cashier	n. 出纳
sheer	adj. 完全的；陡峭的
miracle	n. 奇迹，令人惊奇的人
profit	n. 利润；收益
original	adj. 最初的；原来的
wit	n. 风趣；才智
handful	n. 一把，少数，一小撮
assignment	n. 任务；作业
nylon	n. 尼龙
yawn	vi. 打呵欠 n. 呵欠
electric	adj. 电的，电动的
terminal	n. 终点；终端
kingdom	n. 王国；领域
differ	vi. 不同，相异；发生分歧
various	adj. 各种各样的，不同的
latter	adj. 后者的；后一半的
depression	n. 抑郁；萧条
reduction	n. 减少，缩小；下降，降低
extent	n. 程度；范围
equivalent	adj. 相等的；等价的
gaol	vt. 监禁 n. 监狱
conversely	adv. 相反
sauce	n. 调味汁，作料
ban	vt. 禁止 n. 禁令
fascinate	vt. 使着迷；吸引
suffer	v. 遭受；受苦
diplomatic	adj. 外交的；有策略的
bat	n. 蝙蝠；球棒，球拍
neighbourhood	n. 邻里；附近
draft	n. 草稿 vt. 起草
complex	adj. 复杂的；复合的
rank	n. 等级；军衔 v. 排名
assumption	n. 假定，臆断；担任，承担
pension	n. 养老金
giant	adj. 巨大的 n. 巨人
fluid	adj. 流动的 n. 流体
bay	n. 湾；分隔间
outlet	n. 出口，出路；发泄途径
neglect	vt. 忽视；疏忽
addition	n. 加，加法；附加物
gang	n. 一帮；一伙
shrink	v. 收缩；退缩
ancestor	n. 祖先
textile	adj. 纺织的 n. 纺织品
former	adj. 在前的 n. 前者
panic	n. 恐慌 v. 惊慌
extend	v. 延长；扩大
fold	v. 折叠 n. 褶
plastic	adj. 塑料的 n. 塑料
globe	n. 地球；地球仪
chemical	adj. 化学的 n. 化学品
interpretation	n. 解释；口译
ax	n. 斧子
intermediate	adj. 中间的；中级的
folk	n. 人们；亲属
consideration	n. 考虑；体贴
competitive	adj. 有竞争力的；竞争的
enquiry	n. 询问
applause	n. 鼓掌，掌声
frank	adj. 坦白的，直率的
abuse	vt. 滥用；虐待
prove	v. 证实，证明；结果是
scheme	n. 计划；阴谋 v. 密谋
affect	vt. 影响；感动
deaf	adj. 聋的；不愿听的
admire	vt. 钦佩；赞赏
consequently	adv. 因此，因而，所以
virus	n. 病毒
drain	v. 排水 n. 排水沟
isolate	vt. 使隔离，使孤立
sailor	n. 水手，海员
amuse	vt. 逗乐
inward	adj. 向内的；内心的
responsibility	n. 责任；职责
enquire	v. 询问
civil	adj. 公民的；民事的
popularity	n. 普及，流行；声望
subsequent	adj. 随后的，后来的
indicate	vt. 标示，表示，表明
scarcely	adv. 几乎不；刚刚
panel	n. 专门小组；面板
outstanding	adj. 杰出的；出色的
charge	v. 收费；充电 n. 费用
sew	v. 缝制，缝纫
oval	adj. 椭圆形的
column	n. 专栏；圆柱
procedure	n. 程序，手续，步骤
sample	n. 样品 vt. 抽样
integrate	v. 成为一体，合并
survivor	n. 生还者；残存物
applicant	n. 申请人
tropical	adj. 热带的；炎热的
partner	n. 伙伴；搭档
plunge	v. 猛冲；猛跌
diagnose	vt. 诊断
somewhat	adv. 有点儿
earnest	adj. 认真的，诚恳的
spider	n. 蜘蛛
interview	n. 面试；采访
essential	adj. 必要的；本质的
clarify	vt. 澄清，阐明
furnace	n. 炉子，熔炉，鼓风炉
ditch	n. 沟，沟渠，渠道
deck	n. 甲板，舱面；层面
scare	v. 惊吓 n. 惊恐
thunder	n. 雷；雷声 vi. 打雷
observe	vt. 观察；遵守
humorous	adj. 幽默的，诙谐的
furnish	vt. 供应，提供；装备
bet	v. 打赌 n. 赌注
contact	n. 联系 vt. 联络
rare	adj. 稀有的；罕见的
discharge	v. 释放；排出 n. 放电
exclude	vt. 排除在外
scary	adj. 引起惊慌的
criticism	n. 批评；评论
utmost	adj. 最远的 n. 极限
image	n. 形象；图像
consultancy	n. 咨询公司
ribbon	n. 缎带，丝带；色带
garbage	n. 垃圾
complain	vi. 抱怨；投诉
mainland	n. 大陆
homogeneous	adj. 同类的；同质的
anxiety	n. 焦虑，忧虑；渴望，热望
temptation	n. 诱惑，引诱
adjust	vt. 调整，调节，校正
popularize	vt. 普及
burst	v. 爆炸；爆发 n. 爆发
vigorous	adj. 朝气蓬勃的；有力的
debt	n. 债，债务，欠债
refrigerator	n. 冰箱，冷藏库
necessity	n. 必需品；必要性，需要
fog	n. 雾，烟雾，尘雾
frame	n. 框架 vt. 镶框
lucky	adj. 幸运的；吉利的
origin	n. 起源，起因；出身，血统
industrialize	v. 工业化
clash	v. 冲突；抵触
compel	vt. 强迫，迫使屈服
capable	adj. 有能力的，有才能的
depress	vt. 使沮丧；使不景气
parade	v. 游行；检阅
burden	n. 重担 vt. 使负担
precaution	n. 预防；防备，警惕
lemon	n. 柠檬
personality	n. 人格，个性；人物，名人
plot	n. 情节；阴谋 v. 密谋
sanction	n. 制裁；批准
rate	n. 比率；速度 vt. 评估
alert	adj. 警觉的 n. 警报
await	vt. 等候；期待
sin	n. 罪；罪孽
client	n. 委托人，当事人，顾客
prosperity	n. 繁荣，兴旺
divide	v. 分开；分配 n. 分歧
contrary	adj. 相反的 n. 相反
lump	n. 块；肿块 v. 结块
digital	adj. 数字的，数位的
brilliant	adj. 光辉的；卓越的
historic	adj. 有历史意义的
oven	n. 炉，烤箱
bound	adj. 一定的；有义务的
counter	n. 柜台；计数器
rhythm	n. 韵律，节奏
stroke	n. 中风；笔画
breed	v. 繁殖；培育 n. 品种
management	n. 管理；管理部门
publish	vt. 出版；发表
realm	n. 领域；王国
correspondent	n. 通讯员，记者
avoid	vt. 避免，躲开；撤销
renew	v. 更新；恢复
bid	n. 出价 vt. 投标
prompt	adj. 迅速的；及时的
astonish	vt. 使惊讶，使吃惊
comprehensive	adj. 综合的；全面的
tunnel	n. 隧道；地道
withdraw	v. 收回，撤回；撤退
assign	vt. 分配；指派
elaborate	adj. 复杂的；精心制作的
feather	n. 羽毛，翎毛
corridor	n. 走廊，回廊，通路
decade	n. 十年，十年期
expert	adj. 熟练的 n. 专家
select	vt. 选择；挑选
fulfill	vt. 履行；实现
crowd	n. 人群 v. 拥挤
congress	n. 国会；代表大会
advanced	adj. 先进的；高级的
mechanical	adj. 机械的；呆板的
recommendation	n. 推荐；建议
welfare	n. 幸福；福利，福利救济
flourish	vi. 繁荣；兴旺
output	n. 产量；输出
fatigue	v. 疲劳 n. 疲劳，劳累
striking	adj. 显著的；引人注目的
vessel	n. 船；容器
majority	n. 多数，大多数
drag	v. 拖；拉 n. 累赘
crown	n. 王冠，冕
likely	adj. 可能的
inquire	v. 打听，询问；调查
gymnasium	n. 体育馆，健身房
issue	n. 问题；发行 v. 发布
vain	adj. 徒劳的；自负的
lower	adj. 较低的 vt. 降低
index	n. 索引；指数，指标
fry	vt. 油煎，油炸，油炒
youngster	n. 青年，年轻人，孩子
odd	adj. 奇怪的；奇数的
lung	n. 肺
conservation	n. 保护；保存
distraction	n. 分心；消遣
supplement	n. 补充；增刊
contrast	n. 对比；反差
paragraph	n. 段，节
judgement	n. 判断；审判
proportion	n. 比例；部分
widen	v. 加宽，变宽
crystal	n. 水晶，结晶体，晶粒
occurrence	n. 发生，出现；发生的事件
inflation	n. 通货膨胀；膨胀
thinking	n. 想法；见解
cycle	n. 循环 v. 骑自行车
disposal	n. 处理；销毁
settlement	n. 解决；协议
delegate	n. 代表 vt. 委派
literature	n. 文学；文献
sphere	n. 球，球体；范围
inquiry	n. 询问，打听；调查
prejudice	n. 偏见 vt. 使有偏见
dissolve	v. 溶解；解散
digest	v. 消化；领会 n. 文摘
angle	n. 角，角度；观点，立场
immigrant	n. 移民，侨民
tradition	n. 传统，惯例
ability	n. 能力，本领；才能，才智
urgent	adj. 紧急的，急迫的
belief	n. 信任，相信；信念
bundle	n. 捆；包 vt. 捆扎
suggestion	n. 建议；暗示
systematic	adj. 有系统的，有计划的
cupboard	n. 柜橱；碗碟橱，食橱
generally	adv. 通常；普遍地
bacon	n. 咸肉
likewise	adv. 同样地；也，又
slender	adj. 苗条的；细长的
troublesome	adj. 令人烦恼的，麻烦的
instruction	n. 指示；用法说明
oral	adj. 口头的；口的
married	adj. 已婚的；婚姻的
transaction	n. 交易；业务
conscious	adj. 意识到的；有意识的
fur	n. 毛皮
auto	n. 汽车
sigh	vi. 叹气 n. 叹息
constant	adj. 不断的；持续的
pants	n. 长裤，便裤；内裤
mislead	vt. 误导；使误解
split	v. 分裂；分开 n. 裂口
orchestra	n. 管弦乐队
publication	n. 出版，发行；公布，发表
sufficient	adj. 足够的，充分的
claim	v. 声称；索取 n. 索赔
antique	n. 古董；古物
sow	v. 播，播种
widespread	adj. 分布广的，普遍的
petroleum	n. 石油
communication	n. 交流；通讯
directly	adv. 直接地；立即
tolerance	n. 容忍；忍耐力
kneel	vi. 跪，跪下，跪着
porter	n. 搬运工；看门人
fasten	v. 扎牢，扣住
contest	n. 竞赛 vt. 争夺
author	n. 著作家，作者
dirt	n. 灰尘，土；污物，污垢
astrophysics	n. 天体物理学
greenhouse	n. 温室，暖房
preserve	vt. 保护；保存
plus	prep. 加；加上
establish	vt. 建立；设立
expansion	n. 扩大，扩充，扩张，膨胀
relevant	adj. 有关的，切题的
entry	n. 入口；进入
license	n. 执照 vt. 准许
synthetic	adj. 合成的；人造的
headquarters	n. 司令部，总部
expand	vt. 扩大，使膨胀
gaze	vi. 凝视，注视
essay	n. 短文，散文，小品文
survey	n. 调查；测量
plug	n. 插头；塞子
bunch	n. 束；群 v. 聚集
thermometer	n. 温度计，寒暑表
tense	adj. 紧张的 n. 时态
postpone	vt. 延迟，延期
bride	n. 新娘
favourable	adj. 有利的；赞同的
hammer	v. 锤击 n. 锤，榔头
candy	n. 糖果
seal	n. 海豹 vt. 密封
mental	adj. 精神的；心理的
decent	adj. 体面的；正派的
storage	n. 贮藏；贮藏量
investigate	v. 调查，研究
racial	adj. 种族的，人种的
switch	n. 开关 v. 转换
niece	n. 侄女，外甥女
considerable	adj. 相当大的；重要的
auxiliary	adj. 辅助的；附属的
heal	v. 治愈；愈合
reserve	v. 预订；保留 n. 储备
somehow	adv. 不知怎么地
dive	vi. 跳水；潜水
brick	n. 砖，砖块，砖状物
sympathy	n. 同情；一致，支持，赞同
heap	n. 堆，大量
consumer	n. 消费者，用户，消耗者
rescue	vt. 营救，救援
cripple	n. 残疾人 vt. 使残疾
highly	adv. 高度地；非常
brief	adj. 简短的；短暂的
keyboard	n. 键盘
initiative	n. 主动性；倡议
recover	v. 重新获得，挽回；恢复
determine	vt. 决定；确定
nature	n. 自然；本性
social	adj. 社会的；社交的
medication	n. 药物治疗；药物
drill	n. 钻头 v. 训练
intelligent	adj. 聪明的，理智的
whilst	conj. 当…时
clerk	n. 店员，办事员，职员
lobby	n. 大厅 v. 游说
acknowledge	vt. 承认；确认
equip	vt. 装备，配备；使有准备
radiation	n. 放射物，辐射能；辐射
Christian	adj. 基督教的
pulse	n. 脉搏；脉冲
luxury	n. 奢侈；奢侈品
spiritual	adj. 精神的；心灵的
worthwhile	adj. 值得的；值得做的
mould	n. 模具；霉 vt. 塑造
increasingly	adv. 日益，越来越多地
elbow	n. 肘 vt. 用肘挤
salad	n. 色拉，凉拌菜
strategic	adj. 战略的；关键的
vary	v. 改变；多样化
readily	adv. 乐意地；容易地
stoop	v. 弯腰；俯身
upper	adj. 上面的，地位较高的
rocket	n. 火箭 vi. 猛涨
splendid	adj. 壮丽的；极好的
county	n. 郡，县
respondent	n. 回答者；被告
episode	n. 插曲；一集
convenience	n. 方便；便利设施
determination	n. 决心，决定；确定
discipline	n. 纪律；学科
behalf	n. 利益
evidently	adv. 明显地，显然
objective	adj. 客观的 n. 目标
injure	vt. 伤害；损害
victimize	vt. 使受害，使牺牲
exert	vt. 尽；运用
province	n. 省；领域，范围
scandal	n. 丑闻
horrible	adj. 可怕的；糟糕的
estimate	v. 估计；评估 n. 估价
strengthen	vt. 加强，巩固
drip	v. 滴下 n. 水滴
injury	n. 损害，伤害；受伤处
exhibit	v. 展览；显示 n. 展品
brand	n. 品牌 vt. 打烙印
mushroom	vi. 迅速成长 n. 蘑菇
alcohol	n. 酒精，乙醇
choke	vt. 使窒息；塞满，塞住
proposal	n. 提议，建议；求婚
inevitable	adj. 不可避免的，必然的
deny	vt. 否认；拒绝
miserable	adj. 痛苦的；悲惨的
recreation	n. 娱乐活动，消遣
subtract	vt. 减，减去，去掉
allowance	n. 津贴，补贴；零用钱
portable	adj. 便携的；手提式的
ancient	adj. 古代的；古老的
glory	n. 光荣，荣誉的事；美丽
secondary	adj. 次要的；中等的
mission	n. 使命，任务；使团
attorney	n. 律师，代理人
wander	vi. 漫步；闲逛
adopt	vt. 采用；收养
oppose	vt. 反对；反抗
singular	adj. 单数的；非凡的
device	n. 装置；设备
mainframe	n. 主机，大型机
motor	n. 发动机，电动车
minus	prep. 减去
conservative	adj. 保守的
access	n. 通道；接近
conference	n. 会议；讨论
activity	n. 活动；活力
primitive	adj. 原始的；粗糙的
advisable	adj. 明智的，可取的
dormitory	n. 集体寝室，宿舍
overcome	vt. 克服；战胜
cooperate	vi. 合作，协作；配合
cabin	n. 小屋；船舱，机舱
sum	n. 总数；金额
current	adj. 当前的 n. 电流
heel	n. 脚后跟，踵；后跟
variety	n. 种类；多样化
disturb	vt. 打扰；扰乱
copper	n. 铜；铜币，铜制器
persist	vi. 坚持，持续
audio	adj. 听觉的，声音的
civilian	n. 平民，百姓
pump	n. 泵 vt. 抽；打气
pierce	vt. 刺穿，穿孔于
teenager	n. 青少年
apart	adv. 分开；相隔
calendar	n. 日历，历书，历法
offensive	adj. 冒犯的；进攻的
cartoon	n. 卡通；动画片
speculate	v. 推测；投机
launch	v. 发射；发起
amid	prep. 在…之中
beloved	adj. 所钟爱的，所爱戴的
single	adj. 单一的；独身的
confirm	vt. 确认；证实
cement	n. 水泥 vt. 黏结
subway	n. 地道；地铁
gallon	n. 加仑
acquaint	vt. 使认识，使了解
appoint	vt. 任命；约定
elastic	adj. 有弹性的；灵活的
assist	vt. 援助，帮助，协助
vast	adj. 巨大的；广阔的
intervene	vi. 干涉；介入
undergraduate	n. 大学本科生
symbol	n. 象征；符号，标志
commercial	adj. 商业的，商务的
joint	adj. 共同的 n. 关节
reasonable	adj. 合理的；通情达理的
available	adj. 可获得的；可用的
confine	vt. 限制；禁闭
advocate	vt. 提倡；主张
frequency	n. 屡次；次数，频率
horizontal	adj. 地平的，水平的
luggage	n. 行李
lick	v. 舔；击败
missile	n. 导弹，飞弹，投射物
dynamic	adj. 有活力的；动态的
satisfactory	adj. 令人满意的
military	adj. 军事的，军用的
reluctant	adj. 不情愿的，勉强的
generate	vt. 发生，引起；生殖
unusual	adj. 不平常的；独特的
sector	n. 部门；扇形
passion	n. 激情，热情；酷爱
extreme	adj. 极度的 n. 极端
coil	n. 线圈 vt. 卷
ensure	vt. 保证；保护
coordinate	vt. 协调 n. 坐标
organism	n. 生物；有机体
athlete	n. 运动员，体育家
epidemic	n. 流行病
suppose	vt. 猜想；假定
upright	adj. 垂直的；正直的
remarkable	adj. 显著的；非凡的
brake	n. 刹车 v. 制动
tube	n. 管，电子管，显像管
naval	adj. 海军的
failure	n. 失败；故障
accountancy	n. 会计工作；会计学
forge	vt. 打制，锻造；伪造
carpet	n. 地毯
solve	vt. 解决；解答
hint	v. 暗示；示意 n. 提示
knot	n. 结；节 v. 打结
demonstrate	vt. 证明；演示
region	n. 地区；区域
support	vt. 支持；支撑
yearly	adv. 每年
deceive	vt. 欺骗，蒙蔽，行骗
saucer	n. 茶托，碟子
hire	vt. 雇用；租用
kid	n. 小孩 v. 开玩笑
donkey	n. 驴；笨蛋
destination	n. 目的地，终点，目标
vertical	adj. 垂直的，竖式的
learning	n. 学习；学问，知识
monument	n. 纪念碑；纪念馆
misconception	n. 误解
damp	adj. 潮湿的
vivid	adj. 生动的；鲜艳的
honey	n. 蜂蜜；宝贝
screw	n. 螺丝 vt. 拧紧
gap	n. 差距；缺口
missing	adj. 缺掉的，失踪的
emphasize	vt. 强调，着重
virtue	n. 善，美德；优点，长处
normal	adj. 正常的；正规的
socialist	n. 社会主义者
gradual	adj. 逐渐的
figure	n. 数字；人物 v. 认为
ore	n. 矿，矿石
slight	adj. 轻微的，微小的
previous	adj. 先前的；以前的
transmit	vt. 传送；传播
socialism	n. 社会主义
consumption	n. 消耗，消费
argue	v. 争论；主张
technology	n. 工艺学；工艺，技术
weaken	v. 削弱，变弱
voltage	n. 电压
damn	int. 该死 adv. 非常
superior	adj. 优越的 n. 上级
location	n. 位置，场所；外景拍摄地
compensation	n. 补偿，赔偿
bankrupt	adj. 破产的
punctual	adj. 严守时刻的，准时的
advertise	v. 做广告；宣传
compromise	v. 妥协；危及 n. 折中
sack	n. 麻袋 vt. 解雇
software	n. 软件
seminar	n. 研究班，研讨会
comparative	adj. 比较的，相对的
competition	n. 竞争，比赛
fruitful	adj. 多产的，肥沃的
react	vi. 反应，作出反应
dragon	n. 龙
hesitant	adj. 犹豫的；吞吞吐吐的
beyond	prep. 超出；在…那边
hell	n. 地狱；极大的痛苦
feedback	n. 回授，反馈，反应
hazard	n. 危险 vt. 冒险
justify	vt. 证明正当
voluntary	adj. 自愿的，志愿的
connection	n. 联系；连接
proof	n. 证据，证明
timber	n. 木材；原木
roar	v. 吼叫；咆哮
presence	n. 出席；存在
phase	n. 阶段；方面
surrounding	adj. 附近的；四周的
efficiency	n. 效率；功效，效能
overhead	adv. 在头顶上
contract	n. 合同；契约 v. 收缩
